image_id,file_name,file_path,original_file_name,original_path,original_extension,split,label_id,disease_type,verification_status,severity
DLDD_VAL_001011,DLDD_VAL_001011.jpg,phomopsis/DLDD_VAL_001011.jpg,DLDD_VAL_000639.jpg,phomopsis/DLDD_VAL_000639.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001012,DLDD_VAL_001012.jpg,phomopsis/DLDD_VAL_001012.jpg,DLDD_VAL_000640.jpg,phomopsis/DLDD_VAL_000640.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001013,DLDD_VAL_001013.jpg,phomopsis/DLDD_VAL_001013.jpg,DLDD_VAL_000641.jpg,phomopsis/DLDD_VAL_000641.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001014,DLDD_VAL_001014.jpg,phomopsis/DLDD_VAL_001014.jpg,DLDD_VAL_000642.jpg,phomopsis/DLDD_VAL_000642.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001015,DLDD_VAL_001015.jpg,phomopsis/DLDD_VAL_001015.jpg,DLDD_VAL_000643.jpg,phomopsis/DLDD_VAL_000643.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001016,DLDD_VAL_001016.jpg,phomopsis/DLDD_VAL_001016.jpg,DLDD_VAL_000644.jpg,phomopsis/DLDD_VAL_000644.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001017,DLDD_VAL_001017.jpg,phomopsis/DLDD_VAL_001017.jpg,DLDD_VAL_000645.jpg,phomopsis/DLDD_VAL_000645.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001018,DLDD_VAL_001018.jpg,phomopsis/DLDD_VAL_001018.jpg,DLDD_VAL_000646.jpg,phomopsis/DLDD_VAL_000646.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001019,DLDD_VAL_001019.jpg,phomopsis/DLDD_VAL_001019.jpg,DLDD_VAL_000647.jpg,phomopsis/DLDD_VAL_000647.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001020,DLDD_VAL_001020.jpg,phomopsis/DLDD_VAL_001020.jpg,DLDD_VAL_000648.jpg,phomopsis/DLDD_VAL_000648.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001021,DLDD_VAL_001021.jpg,phomopsis/DLDD_VAL_001021.jpg,DLDD_VAL_000649.jpg,phomopsis/DLDD_VAL_000649.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001022,DLDD_VAL_001022.jpg,phomopsis/DLDD_VAL_001022.jpg,DLDD_VAL_000650.jpg,phomopsis/DLDD_VAL_000650.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001023,DLDD_VAL_001023.jpg,phomopsis/DLDD_VAL_001023.jpg,DLDD_VAL_000651.jpg,phomopsis/DLDD_VAL_000651.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001024,DLDD_VAL_001024.jpg,phomopsis/DLDD_VAL_001024.jpg,DLDD_VAL_000652.jpg,phomopsis/DLDD_VAL_000652.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001025,DLDD_VAL_001025.jpg,phomopsis/DLDD_VAL_001025.jpg,DLDD_VAL_000653.jpg,phomopsis/DLDD_VAL_000653.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001026,DLDD_VAL_001026.jpg,phomopsis/DLDD_VAL_001026.jpg,DLDD_VAL_000654.jpg,phomopsis/DLDD_VAL_000654.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001027,DLDD_VAL_001027.jpg,phomopsis/DLDD_VAL_001027.jpg,DLDD_VAL_000655.jpg,phomopsis/DLDD_VAL_000655.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001028,DLDD_VAL_001028.jpg,phomopsis/DLDD_VAL_001028.jpg,DLDD_VAL_000656.jpg,phomopsis/DLDD_VAL_000656.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001029,DLDD_VAL_001029.jpg,phomopsis/DLDD_VAL_001029.jpg,DLDD_VAL_000657.jpg,phomopsis/DLDD_VAL_000657.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001030,DLDD_VAL_001030.jpg,phomopsis/DLDD_VAL_001030.jpg,DLDD_VAL_000658.jpg,phomopsis/DLDD_VAL_000658.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001031,DLDD_VAL_001031.jpg,phomopsis/DLDD_VAL_001031.jpg,DLDD_VAL_000659.jpg,phomopsis/DLDD_VAL_000659.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_001032,DLDD_VAL_001032.jpg,phomopsis/DLDD_VAL_001032.jpg,DLDD_VAL_000660.jpg,phomopsis/DLDD_VAL_000660.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001033,DLDD_VAL_001033.jpg,phomopsis/DLDD_VAL_001033.jpg,DLDD_VAL_000661.jpg,phomopsis/DLDD_VAL_000661.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001034,DLDD_VAL_001034.jpg,phomopsis/DLDD_VAL_001034.jpg,DLDD_VAL_000662.jpg,phomopsis/DLDD_VAL_000662.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001035,DLDD_VAL_001035.jpg,phomopsis/DLDD_VAL_001035.jpg,DLDD_VAL_000663.jpg,phomopsis/DLDD_VAL_000663.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001036,DLDD_VAL_001036.jpg,phomopsis/DLDD_VAL_001036.jpg,DLDD_VAL_000664.jpg,phomopsis/DLDD_VAL_000664.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001037,DLDD_VAL_001037.jpg,phomopsis/DLDD_VAL_001037.jpg,DLDD_VAL_000665.jpg,phomopsis/DLDD_VAL_000665.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001038,DLDD_VAL_001038.jpg,phomopsis/DLDD_VAL_001038.jpg,DLDD_VAL_000666.jpg,phomopsis/DLDD_VAL_000666.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001039,DLDD_VAL_001039.jpg,phomopsis/DLDD_VAL_001039.jpg,DLDD_VAL_000667.jpg,phomopsis/DLDD_VAL_000667.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001040,DLDD_VAL_001040.jpg,phomopsis/DLDD_VAL_001040.jpg,DLDD_VAL_000668.jpg,phomopsis/DLDD_VAL_000668.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001041,DLDD_VAL_001041.jpg,phomopsis/DLDD_VAL_001041.jpg,DLDD_VAL_000669.jpg,phomopsis/DLDD_VAL_000669.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001042,DLDD_VAL_001042.jpg,phomopsis/DLDD_VAL_001042.jpg,DLDD_VAL_000670.jpg,phomopsis/DLDD_VAL_000670.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001043,DLDD_VAL_001043.jpg,phomopsis/DLDD_VAL_001043.jpg,DLDD_VAL_000671.jpg,phomopsis/DLDD_VAL_000671.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_001044,DLDD_VAL_001044.jpg,phomopsis/DLDD_VAL_001044.jpg,DLDD_VAL_000672.jpg,phomopsis/DLDD_VAL_000672.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001045,DLDD_VAL_001045.jpg,phomopsis/DLDD_VAL_001045.jpg,DLDD_VAL_000673.jpg,phomopsis/DLDD_VAL_000673.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001046,DLDD_VAL_001046.jpg,phomopsis/DLDD_VAL_001046.jpg,DLDD_VAL_000674.jpg,phomopsis/DLDD_VAL_000674.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001047,DLDD_VAL_001047.jpg,phomopsis/DLDD_VAL_001047.jpg,DLDD_VAL_000675.jpg,phomopsis/DLDD_VAL_000675.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001048,DLDD_VAL_001048.jpg,phomopsis/DLDD_VAL_001048.jpg,DLDD_VAL_000676.jpg,phomopsis/DLDD_VAL_000676.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_001049,DLDD_VAL_001049.jpg,phomopsis/DLDD_VAL_001049.jpg,DLDD_VAL_000677.jpg,phomopsis/DLDD_VAL_000677.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001050,DLDD_VAL_001050.jpg,phomopsis/DLDD_VAL_001050.jpg,DLDD_VAL_000678.jpg,phomopsis/DLDD_VAL_000678.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001051,DLDD_VAL_001051.jpg,phomopsis/DLDD_VAL_001051.jpg,DLDD_VAL_000679.jpg,phomopsis/DLDD_VAL_000679.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001052,DLDD_VAL_001052.jpg,phomopsis/DLDD_VAL_001052.jpg,DLDD_VAL_000680.jpg,phomopsis/DLDD_VAL_000680.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001053,DLDD_VAL_001053.jpg,phomopsis/DLDD_VAL_001053.jpg,DLDD_VAL_000681.jpg,phomopsis/DLDD_VAL_000681.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001054,DLDD_VAL_001054.jpg,phomopsis/DLDD_VAL_001054.jpg,DLDD_VAL_000682.jpg,phomopsis/DLDD_VAL_000682.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001055,DLDD_VAL_001055.jpg,phomopsis/DLDD_VAL_001055.jpg,DLDD_VAL_000683.jpg,phomopsis/DLDD_VAL_000683.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001056,DLDD_VAL_001056.jpg,phomopsis/DLDD_VAL_001056.jpg,DLDD_VAL_000684.jpg,phomopsis/DLDD_VAL_000684.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001057,DLDD_VAL_001057.jpg,phomopsis/DLDD_VAL_001057.jpg,DLDD_VAL_000685.jpg,phomopsis/DLDD_VAL_000685.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001058,DLDD_VAL_001058.jpg,phomopsis/DLDD_VAL_001058.jpg,DLDD_VAL_000686.jpg,phomopsis/DLDD_VAL_000686.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001059,DLDD_VAL_001059.jpg,phomopsis/DLDD_VAL_001059.jpg,DLDD_VAL_000687.jpg,phomopsis/DLDD_VAL_000687.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_001060,DLDD_VAL_001060.jpg,phomopsis/DLDD_VAL_001060.jpg,DLDD_VAL_000688.jpg,phomopsis/DLDD_VAL_000688.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001061,DLDD_VAL_001061.jpg,phomopsis/DLDD_VAL_001061.jpg,DLDD_VAL_000689.jpg,phomopsis/DLDD_VAL_000689.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001062,DLDD_VAL_001062.jpg,phomopsis/DLDD_VAL_001062.jpg,DLDD_VAL_000690.jpg,phomopsis/DLDD_VAL_000690.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001063,DLDD_VAL_001063.jpg,phomopsis/DLDD_VAL_001063.jpg,DLDD_VAL_000691.jpg,phomopsis/DLDD_VAL_000691.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_001064,DLDD_VAL_001064.jpg,phomopsis/DLDD_VAL_001064.jpg,DLDD_VAL_000692.jpg,phomopsis/DLDD_VAL_000692.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001065,DLDD_VAL_001065.jpg,phomopsis/DLDD_VAL_001065.jpg,DLDD_VAL_000693.jpg,phomopsis/DLDD_VAL_000693.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_001066,DLDD_VAL_001066.jpg,phomopsis/DLDD_VAL_001066.jpg,DLDD_VAL_000694.jpg,phomopsis/DLDD_VAL_000694.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001067,DLDD_VAL_001067.jpg,phomopsis/DLDD_VAL_001067.jpg,DLDD_VAL_000695.jpg,phomopsis/DLDD_VAL_000695.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001068,DLDD_VAL_001068.jpg,phomopsis/DLDD_VAL_001068.jpg,DLDD_VAL_000696.jpg,phomopsis/DLDD_VAL_000696.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001069,DLDD_VAL_001069.jpg,phomopsis/DLDD_VAL_001069.jpg,DLDD_VAL_000697.jpg,phomopsis/DLDD_VAL_000697.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001070,DLDD_VAL_001070.jpg,phomopsis/DLDD_VAL_001070.jpg,DLDD_VAL_000698.jpg,phomopsis/DLDD_VAL_000698.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001071,DLDD_VAL_001071.jpg,phomopsis/DLDD_VAL_001071.jpg,DLDD_VAL_000699.jpg,phomopsis/DLDD_VAL_000699.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001072,DLDD_VAL_001072.jpg,phomopsis/DLDD_VAL_001072.jpg,DLDD_VAL_000700.jpg,phomopsis/DLDD_VAL_000700.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001073,DLDD_VAL_001073.jpg,phomopsis/DLDD_VAL_001073.jpg,DLDD_VAL_000701.jpg,phomopsis/DLDD_VAL_000701.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001074,DLDD_VAL_001074.jpg,phomopsis/DLDD_VAL_001074.jpg,DLDD_VAL_000702.jpg,phomopsis/DLDD_VAL_000702.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_001075,DLDD_VAL_001075.jpg,phomopsis/DLDD_VAL_001075.jpg,DLDD_VAL_000703.jpg,phomopsis/DLDD_VAL_000703.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001076,DLDD_VAL_001076.jpg,phomopsis/DLDD_VAL_001076.jpg,DLDD_VAL_000704.jpg,phomopsis/DLDD_VAL_000704.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001077,DLDD_VAL_001077.jpg,phomopsis/DLDD_VAL_001077.jpg,DLDD_VAL_000705.jpg,phomopsis/DLDD_VAL_000705.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001078,DLDD_VAL_001078.jpg,phomopsis/DLDD_VAL_001078.jpg,DLDD_VAL_000706.jpg,phomopsis/DLDD_VAL_000706.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_001079,DLDD_VAL_001079.jpg,phomopsis/DLDD_VAL_001079.jpg,DLDD_VAL_000707.jpg,phomopsis/DLDD_VAL_000707.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001080,DLDD_VAL_001080.jpg,phomopsis/DLDD_VAL_001080.jpg,DLDD_VAL_000708.jpg,phomopsis/DLDD_VAL_000708.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001081,DLDD_VAL_001081.jpg,phomopsis/DLDD_VAL_001081.jpg,DLDD_VAL_000709.jpg,phomopsis/DLDD_VAL_000709.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_001082,DLDD_VAL_001082.jpg,phomopsis/DLDD_VAL_001082.jpg,DLDD_VAL_000710.jpg,phomopsis/DLDD_VAL_000710.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001083,DLDD_VAL_001083.jpg,phomopsis/DLDD_VAL_001083.jpg,DLDD_VAL_000711.jpg,phomopsis/DLDD_VAL_000711.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001084,DLDD_VAL_001084.jpg,phomopsis/DLDD_VAL_001084.jpg,Leaf_Phomopsis_144.jpg,phomopsis/Leaf_Phomopsis_144.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_001085,DLDD_VAL_001085.jpg,phomopsis/DLDD_VAL_001085.jpg,Leaf_Phomopsis_145.jpg,phomopsis/Leaf_Phomopsis_145.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_001086,DLDD_VAL_001086.jpg,phomopsis/DLDD_VAL_001086.jpg,Leaf_Phomopsis_146.jpg,phomopsis/Leaf_Phomopsis_146.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001087,DLDD_VAL_001087.jpg,phomopsis/DLDD_VAL_001087.jpg,Leaf_Phomopsis_147.jpg,phomopsis/Leaf_Phomopsis_147.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001088,DLDD_VAL_001088.jpg,phomopsis/DLDD_VAL_001088.jpg,Leaf_Phomopsis_148.jpg,phomopsis/Leaf_Phomopsis_148.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001089,DLDD_VAL_001089.jpg,phomopsis/DLDD_VAL_001089.jpg,Leaf_Phomopsis_150.jpg,phomopsis/Leaf_Phomopsis_150.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001090,DLDD_VAL_001090.jpg,phomopsis/DLDD_VAL_001090.jpg,Leaf_Phomopsis_152.jpg,phomopsis/Leaf_Phomopsis_152.jpg,.jpg,val,4,phomopsis,verified,3
DLDD_VAL_001091,DLDD_VAL_001091.jpg,phomopsis/DLDD_VAL_001091.jpg,Leaf_Phomopsis_154.jpg,phomopsis/Leaf_Phomopsis_154.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001092,DLDD_VAL_001092.jpg,phomopsis/DLDD_VAL_001092.jpg,Leaf_Phomopsis_157.jpg,phomopsis/Leaf_Phomopsis_157.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001093,DLDD_VAL_001093.jpg,phomopsis/DLDD_VAL_001093.jpg,Leaf_Phomopsis_184.jpg,phomopsis/Leaf_Phomopsis_184.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_001094,DLDD_VAL_001094.jpg,phomopsis/DLDD_VAL_001094.jpg,Leaf_Phomopsis_185.jpg,phomopsis/Leaf_Phomopsis_185.jpg,.jpg,val,4,phomopsis,verified,3
DLDD_VAL_001095,DLDD_VAL_001095.jpg,phomopsis/DLDD_VAL_001095.jpg,Leaf_Phomopsis_187.jpg,phomopsis/Leaf_Phomopsis_187.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001096,DLDD_VAL_001096.jpg,phomopsis/DLDD_VAL_001096.jpg,Leaf_Phomopsis_190.jpg,phomopsis/Leaf_Phomopsis_190.jpg,.jpg,val,4,phomopsis,verified,3
DLDD_VAL_001097,DLDD_VAL_001097.jpg,phomopsis/DLDD_VAL_001097.jpg,Leaf_Phomopsis_193.jpg,phomopsis/Leaf_Phomopsis_193.jpg,.jpg,val,4,phomopsis,verified,3
DLDD_VAL_001098,DLDD_VAL_001098.jpg,phomopsis/DLDD_VAL_001098.jpg,Leaf_Phomopsis_194.jpg,phomopsis/Leaf_Phomopsis_194.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001099,DLDD_VAL_001099.jpg,phomopsis/DLDD_VAL_001099.jpg,Leaf_Phomopsis_195.jpg,phomopsis/Leaf_Phomopsis_195.jpg,.jpg,val,4,phomopsis,verified,3
DLDD_VAL_001100,DLDD_VAL_001100.jpg,phomopsis/DLDD_VAL_001100.jpg,Leaf_Phomopsis_196.jpg,phomopsis/Leaf_Phomopsis_196.jpg,.jpg,val,4,phomopsis,verified,3
DLDD_VAL_001101,DLDD_VAL_001101.jpg,phomopsis/DLDD_VAL_001101.jpg,Leaf_Phomopsis_224.jpg,phomopsis/Leaf_Phomopsis_224.jpg,.jpg,val,4,phomopsis,verified,3
DLDD_VAL_001102,DLDD_VAL_001102.jpg,phomopsis/DLDD_VAL_001102.jpg,Leaf_Phomopsis_225.jpg,phomopsis/Leaf_Phomopsis_225.jpg,.jpg,val,4,phomopsis,verified,3
DLDD_VAL_001103,DLDD_VAL_001103.jpg,phomopsis/DLDD_VAL_001103.jpg,Leaf_Phomopsis_227.jpg,phomopsis/Leaf_Phomopsis_227.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_001104,DLDD_VAL_001104.jpg,phomopsis/DLDD_VAL_001104.jpg,Leaf_Phomopsis_228.jpg,phomopsis/Leaf_Phomopsis_228.jpg,.jpg,val,4,phomopsis,verified,3
DLDD_VAL_001105,DLDD_VAL_001105.jpg,phomopsis/DLDD_VAL_001105.jpg,Leaf_Phomopsis_229.jpg,phomopsis/Leaf_Phomopsis_229.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_001106,DLDD_VAL_001106.jpg,phomopsis/DLDD_VAL_001106.jpg,Leaf_Phomopsis_232.jpg,phomopsis/Leaf_Phomopsis_232.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_001107,DLDD_VAL_001107.jpg,phomopsis/DLDD_VAL_001107.jpg,Leaf_Phomopsis_234.jpg,phomopsis/Leaf_Phomopsis_234.jpg,.jpg,val,4,phomopsis,verified,2
DLDD_VAL_001108,DLDD_VAL_001108.jpg,phomopsis/DLDD_VAL_001108.jpg,Leaf_Phomopsis_235.jpg,phomopsis/Leaf_Phomopsis_235.jpg,.jpg,val,4,phomopsis,verified,3
DLDD_VAL_001109,DLDD_VAL_001109.jpg,phomopsis/DLDD_VAL_001109.jpg,to_label_3659_jpg.rf.d618933881e9cac10b63eb84ff6bf6f7.jpg,phomopsis/to_label_3659_jpg.rf.d618933881e9cac10b63eb84ff6bf6f7.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001110,DLDD_VAL_001110.jpg,phomopsis/DLDD_VAL_001110.jpg,to_label_3659_jpg.rf.f0aa8486b283a696574e9f4c466b9105.jpg,phomopsis/to_label_3659_jpg.rf.f0aa8486b283a696574e9f4c466b9105.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001111,DLDD_VAL_001111.jpg,phomopsis/DLDD_VAL_001111.jpg,to_label_3659_jpg.rf.ff35a11e834d234063dddb1adfa8920b.jpg,phomopsis/to_label_3659_jpg.rf.ff35a11e834d234063dddb1adfa8920b.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001112,DLDD_VAL_001112.jpg,phomopsis/DLDD_VAL_001112.jpg,to_label_3660_jpg.rf.8115ba4fb63adcd9ccfeb1cbaac4fa1d.jpg,phomopsis/to_label_3660_jpg.rf.8115ba4fb63adcd9ccfeb1cbaac4fa1d.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001113,DLDD_VAL_001113.jpg,phomopsis/DLDD_VAL_001113.jpg,to_label_3660_jpg.rf.9554526315682c7b0ba70c33f030fea9.jpg,phomopsis/to_label_3660_jpg.rf.9554526315682c7b0ba70c33f030fea9.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001114,DLDD_VAL_001114.jpg,phomopsis/DLDD_VAL_001114.jpg,to_label_3660_jpg.rf.b16bed50a0d6acc02685bb95f843e567.jpg,phomopsis/to_label_3660_jpg.rf.b16bed50a0d6acc02685bb95f843e567.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001115,DLDD_VAL_001115.jpg,phomopsis/DLDD_VAL_001115.jpg,to_label_3761_jpg.rf.addd1040d67bc866288b38c472f86a6b.jpg,phomopsis/to_label_3761_jpg.rf.addd1040d67bc866288b38c472f86a6b.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001116,DLDD_VAL_001116.jpg,phomopsis/DLDD_VAL_001116.jpg,to_label_3763_jpg.rf.9fbc1eb53b28d81b2810ce18971848b2.jpg,phomopsis/to_label_3763_jpg.rf.9fbc1eb53b28d81b2810ce18971848b2.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001117,DLDD_VAL_001117.jpg,phomopsis/DLDD_VAL_001117.jpg,to_label_3763_jpg.rf.b69a0c6fc3bb1b486de794123cdd7cde.jpg,phomopsis/to_label_3763_jpg.rf.b69a0c6fc3bb1b486de794123cdd7cde.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001118,DLDD_VAL_001118.jpg,phomopsis/DLDD_VAL_001118.jpg,to_label_3763_jpg.rf.f8fd246f0060ad4bb3cc3aa226cecddd.jpg,phomopsis/to_label_3763_jpg.rf.f8fd246f0060ad4bb3cc3aa226cecddd.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001119,DLDD_VAL_001119.jpg,phomopsis/DLDD_VAL_001119.jpg,to_label_3764_jpg.rf.229d46022c98931c4a61cdab600ada96.jpg,phomopsis/to_label_3764_jpg.rf.229d46022c98931c4a61cdab600ada96.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001120,DLDD_VAL_001120.jpg,phomopsis/DLDD_VAL_001120.jpg,to_label_3764_jpg.rf.cfee5d5057c6f801dd9f20815de2d7b0.jpg,phomopsis/to_label_3764_jpg.rf.cfee5d5057c6f801dd9f20815de2d7b0.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001121,DLDD_VAL_001121.jpg,phomopsis/DLDD_VAL_001121.jpg,to_label_3764_jpg.rf.fe3e93842b9d3e12b3003850473cf1ab.jpg,phomopsis/to_label_3764_jpg.rf.fe3e93842b9d3e12b3003850473cf1ab.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001122,DLDD_VAL_001122.jpg,phomopsis/DLDD_VAL_001122.jpg,to_label_3765_jpg.rf.28aae82fd97ee65cd9e120cd7b61e21c.jpg,phomopsis/to_label_3765_jpg.rf.28aae82fd97ee65cd9e120cd7b61e21c.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001123,DLDD_VAL_001123.jpg,phomopsis/DLDD_VAL_001123.jpg,to_label_3765_jpg.rf.76dd34be55e68f4e1826697bb404d263.jpg,phomopsis/to_label_3765_jpg.rf.76dd34be55e68f4e1826697bb404d263.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001124,DLDD_VAL_001124.jpg,phomopsis/DLDD_VAL_001124.jpg,to_label_3766_jpg.rf.1a5f318f20fb31857bdc4a23d25bc0a0.jpg,phomopsis/to_label_3766_jpg.rf.1a5f318f20fb31857bdc4a23d25bc0a0.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001125,DLDD_VAL_001125.jpg,phomopsis/DLDD_VAL_001125.jpg,to_label_3774_jpg.rf.dc78dc3346787afe8d00346354ba60ee.jpg,phomopsis/to_label_3774_jpg.rf.dc78dc3346787afe8d00346354ba60ee.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001126,DLDD_VAL_001126.jpg,phomopsis/DLDD_VAL_001126.jpg,to_label_3775_jpg.rf.0a1fb39bb8a09f21ee2e3613e9afefc6.jpg,phomopsis/to_label_3775_jpg.rf.0a1fb39bb8a09f21ee2e3613e9afefc6.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001127,DLDD_VAL_001127.jpg,phomopsis/DLDD_VAL_001127.jpg,to_label_3775_jpg.rf.17b06478462f95979e5e412d42ad725a.jpg,phomopsis/to_label_3775_jpg.rf.17b06478462f95979e5e412d42ad725a.jpg,.jpg,val,4,phomopsis,verified,1
DLDD_VAL_001128,DLDD_VAL_001128.jpg,phomopsis/DLDD_VAL_001128.jpg,to_label_3775_jpg.rf.8cbfcc7565f9c03eecc6ee1b662238cf.jpg,phomopsis/to_label_3775_jpg.rf.8cbfcc7565f9c03eecc6ee1b662238cf.jpg,.jpg,val,4,phomopsis,verified,1
