image_id,file_name,file_path,original_file_name,original_extension,split,label_id,disease_type,verification_status,severity
DLDD_TEST_001161,DLDD_TEST_001161.jpg,phomopsis/DLDD_TEST_001161.jpg,DLDD_TEST_001149.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_001162,DLDD_TEST_001162.jpg,phomopsis/DLDD_TEST_001162.jpg,DLDD_TEST_001150.jpg,.jpg,test,4,phomopsis,verified,2
DLDD_TEST_001163,DLDD_TEST_001163.jpg,phomopsis/DLDD_TEST_001163.jpg,DLDD_TEST_001151.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_001164,DLDD_TEST_001164.jpg,phomopsis/DLDD_TEST_001164.jpg,DLDD_TEST_001152.jpg,.jpg,test,4,phomopsis,verified,2
DLDD_TEST_001165,DLDD_TEST_001165.jpg,phomopsis/DLDD_TEST_001165.jpg,DLDD_TEST_001153.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_001166,DLDD_TEST_001166.jpg,phomopsis/DLDD_TEST_001166.jpg,DLDD_TEST_001154.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_001167,DLDD_TEST_001167.jpg,phomopsis/DLDD_TEST_001167.jpg,DLDD_TEST_001155.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_001168,DLDD_TEST_001168.jpg,phomopsis/DLDD_TEST_001168.jpg,DLDD_TEST_001156.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_001169,DLDD_TEST_001169.jpg,phomopsis/DLDD_TEST_001169.jpg,DLDD_TEST_001157.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_001170,DLDD_TEST_001170.jpg,phomopsis/DLDD_TEST_001170.jpg,DLDD_TEST_001158.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_001171,DLDD_TEST_001171.jpg,phomopsis/DLDD_TEST_001171.jpg,DLDD_TEST_001159.jpg,.jpg,test,4,phomopsis,verified,2
DLDD_TEST_001172,DLDD_TEST_001172.jpg,phomopsis/DLDD_TEST_001172.jpg,DLDD_TEST_001160.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_001173,DLDD_TEST_001173.jpg,phomopsis/DLDD_TEST_001173.jpg,DLDD_TEST_001161.jpg,.jpg,test,4,phomopsis,verified,1
DLDD_TEST_001174,DLDD_TEST_001174.jpg,phomopsis/DLDD_TEST_001174.jpg,DLDD_TEST_001162.jpg,.jpg,test,4,phomopsis,verified,1
